cpu_percentage,memory,memory_percentage,received,transmitted
0.474787675,479338496,2.8617359884343085,1626954760,14524686
0.2651709523809524,479338496,2.8617359884343085,1626957671,14527055
4.43582298245614,320872448,1.915665526139207,1626960843,14528940
4.693456090225564,309510144,1.8478305524417655,1626964391,14531494
0.4233978358208955,309800960,1.8495667756330123,1626967881,14534128
3.355697468671679,312655872,1.8666111075245468,1626985985,14549925
2.557476055276382,313876480,1.8738983541582301,1626999584,14558035
0.013257506234413966,313876480,1.8738983541582301,1627001916,14559157
8.5349404,320937984,1.9160567877034316,1628032867,14582957
16.629402444444445,337358848,2.01409226338946,1628873438,14709863
1.9559413602015112,337309696,2.0137988172162915,1628881695,14715999
0.194430575,337309696,2.0137988172162915,1628885003,14717253
2.574838805970149,340561920,2.0332151723409373,1628906571,14737201
1.6707551990049752,341217280,2.0371277879831835,1628927924,14745183
1.4321170324189527,341757952,2.040355695888037,1628952674,14753391
2.7482247630922694,347279360,2.0733194826739596,1628977530,14763829
0.3993359,347279360,2.0733194826739596,1628983530,14767421
0.5742440547263682,347213824,2.0729282211097355,1628991136,14771343
0.53810835,347213824,2.0729282211097355,1629962398,14778487
0.81337135,347213824,2.0729282211097355,1630627605,14785779
1.8881621750000002,347619328,2.075349152038375,1631197658,14796299
1.1881097755610974,351182848,2.096623999593088,1631203084,14798914
1.95871925,351838208,2.1005366152353337,1631226200,14807487
3.249286433915212,353464320,2.110244792797657,1631250722,14817644
4.816183815461347,353746944,2.1119321082933755,1631259861,14824250
1.8988229573934836,353550336,2.110758323600702,1633605229,14840688
1.426517694235589,353550336,2.110758323600702,1634089246,14849913
2.022519452736318,353550336,2.110758323600702,1634125117,14862865
1.05096735,353550336,2.110758323600702,1634135919,14871256
5.383280024875622,354426880,2.115991447022206,1635516676,14887993
1.639666458852868,354381824,2.1157224546968014,1636538335,14899749
7.725822357320099,354836480,2.11843683179861,1637068167,14908746
0.011549398496240601,354836480,2.11843683179861,1637070313,14909934
0.5046704,354783232,2.118118931777677,1637076597,14913096
0.0112899,354783232,2.118118931777677,1637078817,14914284
0.29814291770573564,354787328,2.1181433856254412,1637082330,14917332
0.01103421052631579,354787328,2.1181433856254412,1637084410,14918454
0.2558512686567164,354791424,2.1181678394732053,1637087811,14921181
0.011308875,354791424,2.1181678394732053,1637090077,14922303
0.253886925,354791424,2.1181678394732053,1637093272,14924978
0.01085275,354791424,2.1181678394732053,1637095558,14926232
0.011022205513784461,354791424,2.1181678394732053,1637097890,14927354
0.011362686567164179,354791424,2.1181678394732053,1637100044,14928476
0.012258628428927682,354791424,2.1181678394732053,1637102124,14929598
0.4045753,354799616,2.118216747168734,1637104432,14930696
0.009861,354799616,2.118216747168734,1637106784,14932016
0.21470360902255636,354803712,2.1182412010164975,1637111068,14933270
0.015130922693266833,354803712,2.1182412010164975,1637113334,14934326
0.009691172069825437,354803712,2.1182412010164975,1637115554,14935514
0.009980099502487561,354803712,2.1182412010164975,1637117886,14936702
0.0353734,354803712,2.1182412010164975,1637120320,14938196
0.009975336658354114,354803712,2.1182412010164975,1637122540,14939318
0.008851243781094528,354803712,2.1182412010164975,1637124872,14940506
0.00996375,354803712,2.1182412010164975,1637126952,14941628
0.009989097744360902,354803712,2.1182412010164975,1637129172,14942750
0.006955361596009976,354803712,2.1182412010164975,1637131636,14944070
8.49391812967581,322535424,1.9255937883314065,1637133790,14945192
0.00953563909774436,322535424,1.9255937883314065,1637135870,14946314
0.0097528927680798,322535424,1.9255937883314065,1637138136,14947370
0.009850401002506266,322420736,1.9249090805940134,1637140422,14948624
0.009588029925187033,322420736,1.9249090805940134,1637142754,14949812
0.00962863184079602,322420736,1.9249090805940134,1637144834,14950934
0.009819,322420736,1.9249090805940134,1637146988,14951990
0.010404763092269327,322424832,1.9249335344417775,1637149254,14953112
0.009694887780548628,322424832,1.9249335344417775,1637151334,14954234
0.14978415,322510848,1.9254470652448223,1637155630,14955356
0.009918320802005012,322510848,1.9254470652448223,1637157896,14956478
0.00955175,322510848,1.9254470652448223,1637160050,14957600
0.11529127499999998,322584576,1.9258872345045748,1637164339,14958854
0.042680175,322592768,1.9259361422001031,1637166761,14960084
0.009654375,322592768,1.9259361422001031,1637169509,14961800
0.10989696517412935,322723840,1.9267186653285522,1637172612,14962988
0.152290175,322736128,1.9267920268718441,1637176024,14964416
0.158056275,322854912,1.9275011884570012,1637180224,14965670
0.04139705735660848,322985984,1.9282837115854508,1637182712,14967032
0.009056149999999999,322985984,1.9282837115854508,1637184900,14968262
0.18415315789473682,322940928,1.928014719260046,1637188719,14970194
0.009653980099502487,322940928,1.928014719260046,1637190985,14971316
0.00964298245614035,322940928,1.928014719260046,1637193197,14972570
0.192157680798005,323067904,1.9287727885407315,1637197841,14974130
0.00968281795511222,323067904,1.9287727885407315,1637200215,14975384
0.009841525,323067904,1.9287727885407315,1637202393,14976506
0.1649180548628429,323108864,1.9290173270183717,1637205445,14978240
0.12775045,323502080,1.9313648964037193,1637208149,14979362
0.06731219999999999,323502080,1.9313648964037193,1637211053,14980814
0.00949125,323473408,1.9311937194693711,1637213493,14982134
0.0917390024937656,323493888,1.9313159887081912,1637216365,14983718
11.937115632754344,335867904,2.00519106280335,1638725943,15018198
0.41210413533834583,335794176,2.0047508935435974,1639985659,15026328
0.12279453865336658,335794176,2.0047508935435974,1639988597,15027846
0.29724927680798,335794176,2.0047508935435974,1639993171,15030432
0.06437405,335794176,2.0047508935435974,1639995635,15031860
0.08276982499999999,335794176,2.0047508935435974,1639999033,15033246
0.062339950124688286,335794176,2.0047508935435974,1640001335,15034674
0.009620827067669173,335794176,2.0047508935435974,1640003643,15035796
0.03473147132169576,335794176,2.0047508935435974,1640005977,15037092
0.39524952261306534,335794176,2.0047508935435974,1640011320,15038610
0.2770521695760599,335794176,2.0047508935435974,1640874574,15043374
0.009532124999999999,335794176,2.0047508935435974,1640876950,15044628
0.08673089775561098,335794176,2.0047508935435974,1640879726,15046338
0.009408,335794176,2.0047508935435974,1640881872,15047526
0.15552064999999998,335794176,2.0047508935435974,1641744440,15052356
0.009538220551378446,335794176,2.0047508935435974,1641746880,15053676
0.0098,335794176,2.0047508935435974,1641749158,15054996
0.018181775,335794176,2.0047508935435974,1641751336,15056052
0.575508025,335794176,2.0047508935435974,1643961950,15066438
0.3221155,335794176,2.0047508935435974,1644760719,15071400
0.009609275,335794176,2.0047508935435974,1644763063,15072720
0.009555486284289276,335794176,2.0047508935435974,1644765305,15073776
0.009276215538847117,335794176,2.0047508935435974,1644767747,15075162
0.010915796019900498,335794176,2.0047508935435974,1644769959,15076416
0.00951654135338346,335794176,2.0047508935435974,1644772201,15077472
0.008926209476309227,335794176,2.0047508935435974,1644774511,15078726
0.00951775,335794176,2.0047508935435974,1644777017,15080112
0.00949065,335794176,2.0047508935435974,1644779097,15081234
0.0096825,335794176,2.0047508935435974,1644781275,15082290
0.009308877805486285,335794176,2.0047508935435974,1644783625,15083520
0.009517418546365916,335794176,2.0047508935435974,1644785837,15084774
0.010791670822942643,335794176,2.0047508935435974,1644788147,15085962
0.009690875,335794176,2.0047508935435974,1644790389,15087084
0.0077076807980049865,335794176,2.0047508935435974,1644792699,15088338
0.007329154228855721,335794176,2.0047508935435974,1644794845,15089526
0.00929844611528822,335794176,2.0047508935435974,1644797087,15090582
0.009481047381546134,335794176,2.0047508935435974,1644799265,15091704
0.009161097256857856,335794176,2.0047508935435974,1644801507,15092826
0.008466874999999999,335794176,2.0047508935435974,1644803587,15093948
0.00959265,335794176,2.0047508935435974,1644805765,15095004
0.009681374999999999,335794176,2.0047508935435974,1644808073,15096192
0.008930323383084577,335794176,2.0047508935435974,1644810251,15097314
0.009097268170426064,335794176,2.0047508935435974,1644812331,15098370
0.00954025,335794176,2.0047508935435974,1644814573,15099492
0.009223532338308457,335794176,2.0047508935435974,1644817279,15101142
0.009518827930174565,335794176,2.0047508935435974,1644819533,15102438
0.010302875,335794176,2.0047508935435974,1644821841,15103560
0.015029899749373432,335794176,2.0047508935435974,1644824019,15104682
0.009308084577114429,335794176,2.0047508935435974,1644826529,15106002
0.074058927680798,335794176,2.0047508935435974,1644829698,15107256
0.20034739348370928,335794176,2.0047508935435974,1644835076,15108642
0.0091085,335794176,2.0047508935435974,1644837318,15109764
0.071161925,335794176,2.0047508935435974,1644839686,15111192
0.0902205223880597,335794176,2.0047508935435974,1644842440,15112878
0.008847092731829575,335794176,2.0047508935435974,1644844814,15114132
0.010337189054726368,335794176,2.0047508935435974,1644847058,15115320
0.0072926250000000005,335794176,2.0047508935435974,1644849270,15116574
0.590261679197995,335794176,2.0047508935435974,1644853622,15117828
0.00901855,335794176,2.0047508935435974,1644855998,15119148
0.008919625935162096,335794176,2.0047508935435974,1644858210,15120402
0.0634404,335794176,2.0047508935435974,1644861094,15122136
0.00890426433915212,335794176,2.0047508935435974,1644863602,15123588
0.014211052631578949,335794176,2.0047508935435974,1644866042,15124908
0.009662280701754386,335794176,2.0047508935435974,1644868188,15126096
0.009495885286783043,335794176,2.0047508935435974,1644870564,15127350
0.009450875,335794176,2.0047508935435974,1644872806,15128472
0.009124,335794176,2.0047508935435974,1644875050,15129660
0.009755525,335794176,2.0047508935435974,1644877130,15130782
0.009687875,335794176,2.0047508935435974,1644879438,15131904
0.00954125,335794176,2.0047508935435974,1644881616,15133026
0.00968515,335794176,2.0047508935435974,1644883828,15134280
0.008626799999999999,335794176,2.0047508935435974,1644886136,15135402
0.009770573566084788,335794176,2.0047508935435974,1644888380,15136590
0.0096855,335794176,2.0047508935435974,1644890622,15137712
0.009736691542288557,335794176,2.0047508935435974,1644892702,15138834
0.0095659,335794176,2.0047508935435974,1644895144,15140154
0.010454285714285715,335794176,2.0047508935435974,1644897428,15141318
0.015470499999999998,335794176,2.0047508935435974,1644899508,15142440
0.009073591022443891,335794176,2.0047508935435974,1644901728,15143538
0.009252506265664161,335794176,2.0047508935435974,1644904300,15144990
0.009491336633663366,335794176,2.0047508935435974,1644906478,15146112
0.009529473684210527,335794176,2.0047508935435974,1644908624,15147300
0.0096265,335794176,2.0047508935435974,1644910866,15148356
0.009814114713216958,335794176,2.0047508935435974,1644913044,15149478
0.009122014925373135,335794176,2.0047508935435974,1644915286,15150600
0.010005714285714286,335794176,2.0047508935435974,1644917498,15151854
0.009624588528678304,335794176,2.0047508935435974,1644919676,15152910
0.007110274314214463,335794176,2.0047508935435974,1644921984,15154098
0.0096709,335794176,2.0047508935435974,1644924064,15155220
0.00962175,335794176,2.0047508935435974,1644926242,15156276
0.009681374999999999,335794176,2.0047508935435974,1644928550,15157464
0.009837525,335794176,2.0047508935435974,1644930728,15158586
0.009673775,335794176,2.0047508935435974,1644932808,15159708
0.04665501246882793,335794176,2.0047508935435974,1644935050,15160764
0.011884104477611939,335794176,2.0047508935435974,1644937228,15161886
0.00924015,335794176,2.0047508935435974,1644939308,15163008
0.00930725,335794176,2.0047508935435974,1644941550,15164064
0.00970062656641604,335794176,2.0047508935435974,1644943728,15165186
0.009570947630922694,335794176,2.0047508935435974,1644945970,15166308
0.009508899999999999,335794176,2.0047508935435974,1644948116,15167430
0.010302363184079602,335794176,2.0047508935435974,1644950320,15168486
0.009677443609022557,335794176,2.0047508935435974,1644952536,15169608
0.009502985074626866,335794176,2.0047508935435974,1644954782,15170772
0.009668947368421053,335794176,2.0047508935435974,1644956862,15171894
0.009582294264339151,335794176,2.0047508935435974,1644959078,15172950
0.009681578947368421,335794176,2.0047508935435974,1644961744,15174534
0.07619099750623443,335794176,2.0047508935435974,1644964889,15175764
0.014242892768079801,335794176,2.0047508935435974,1644967105,15176820
0.008297356608478803,335794176,2.0047508935435974,1644969309,15177942
0.03354743142144639,335794176,2.0047508935435974,1644971681,15179238
0.00900925,335794176,2.0047508935435974,1644973761,15180360
0.009523375,335794176,2.0047508935435974,1644976031,15181482
0.009573258706467662,335794176,2.0047508935435974,1644978247,15182604
0.009790852130325814,335794176,2.0047508935435974,1644980459,15183858
0.009581775,335794176,2.0047508935435974,1644982663,15184914
0.0090655223880597,335794176,2.0047508935435974,1644985011,15186168
0.009755875,335794176,2.0047508935435974,1644987215,15187290
0.009477487562189054,335794176,2.0047508935435974,1644989361,15188478
0.01046645885286783,335794176,2.0047508935435974,1644991577,15189534
0.009634125,335794176,2.0047508935435974,1644993979,15190854
