cpu_percentage,memory,memory_percentage,received,transmitted
0.009226749999999999,310222848,1.8520855219527084,8863849,4883548
0.00948,310222848,1.8520855219527084,8863849,4883548
0.0085362,310222848,1.8520855219527084,8863849,4883548
0.009179675810473815,310222848,1.8520855219527084,8863849,4883548
0.009124189526184538,310222848,1.8520855219527084,8863849,4883548
0.00895954887218045,310222848,1.8520855219527084,8863849,4883548
0.009453765586034913,310222848,1.8520855219527084,8863849,4883548
0.00927502487562189,310222848,1.8520855219527084,8863849,4883548
0.0079319,310222848,1.8520855219527084,8863849,4883548
0.008856250000000001,310222848,1.8520855219527084,8863849,4883548
0.0088135,310222848,1.8520855219527084,8863849,4883548
0.013566775,310222848,1.8520855219527084,8863849,4883548
0.008996268656716417,310222848,1.8520855219527084,8863849,4883548
0.008582363184079601,310222848,1.8520855219527084,8863849,4883548
0.008842810945273631,310222848,1.8520855219527084,8863849,4883548
0.0087085536159601,310222848,1.8520855219527084,8863849,4883548
0.009654862842892768,310222848,1.8520855219527084,8863915,4883614
0.007462194513715712,310222848,1.8520855219527084,8863915,4883614
0.008784650000000001,310222848,1.8520855219527084,8863915,4883614
0.00951915,310222848,1.8520855219527084,8863915,4883614
0.009265760598503741,310222848,1.8520855219527084,8863915,4883614
0.009105536159600996,310222848,1.8520855219527084,8863957,4883656
0.009290650000000001,310222848,1.8520855219527084,8863957,4883656
0.009012238805970149,310222848,1.8520855219527084,8863957,4883656
0.008681475,310222848,1.8520855219527084,8863957,4883656
0.00860015,310222848,1.8520855219527084,8863957,4883656
0.00921675,310222848,1.8520855219527084,8863957,4883656
0.009103740648379053,310222848,1.8520855219527084,8863957,4883656
0.014406009975062344,310222848,1.8520855219527084,8863957,4883656
0.009616957605985037,310222848,1.8520855219527084,8863957,4883656
0.00958356608478803,310222848,1.8520855219527084,8863957,4883656
0.009567537313432836,310222848,1.8520855219527084,8864023,4883722
0.14342448621553885,310337536,1.8527702296901014,8864023,4883722
0.009570500000000001,310337536,1.8527702296901014,8864023,4883722
0.009448154613466334,310337536,1.8527702296901014,8864023,4883722
0.009471346633416458,310337536,1.8527702296901014,8864023,4883722
0.01076615,310337536,1.8527702296901014,8864023,4883722
0.00886047263681592,310337536,1.8527702296901014,8864023,4883722
0.009221820448877807,310337536,1.8527702296901014,8864023,4883722
0.009398029925187032,310337536,1.8527702296901014,8864023,4883722
0.009466374999999999,310337536,1.8527702296901014,8864023,4883722
0.013837810945273633,310337536,1.8527702296901014,8864023,4883722
0.009558233830845772,310337536,1.8527702296901014,8864023,4883722
0.009373940149625936,310337536,1.8527702296901014,8864089,4883788
0.0094279,310337536,1.8527702296901014,8864089,4883788
0.009239650872817955,310337536,1.8527702296901014,8864221,4883920
0.00816049751243781,310337536,1.8527702296901014,8864287,4883986
0.009287,310337536,1.8527702296901014,8864287,4883986
0.009226807980049875,310337536,1.8527702296901014,8864287,4883986
0.009409875311720698,310337536,1.8527702296901014,8864287,4883986
0.009432375,310337536,1.8527702296901014,8864287,4883986
0.009060348258706469,310337536,1.8527702296901014,8864287,4883986
0.009929353233830845,310337536,1.8527702296901014,8864287,4883986
0.009618525000000001,310337536,1.8527702296901014,8864287,4883986
0.009593890274314214,310337536,1.8527702296901014,8864287,4883986
0.009244014962593517,310337536,1.8527702296901014,8864287,4883986
0.009382568578553616,310337536,1.8527702296901014,8864287,4883986
0.00934789081885856,310337536,1.8527702296901014,8864287,4883986
0.008725860349127182,310337536,1.8527702296901014,8864287,4883986
0.00945025,310337536,1.8527702296901014,8864287,4883986
0.009953731343283583,310337536,1.8527702296901014,8864287,4883986
0.009027506234413965,310337536,1.8527702296901014,8864353,4884052
0.0090092,310337536,1.8527702296901014,8864353,4884052
0.009586159600997507,310337536,1.8527702296901014,8864353,4884052
0.009364,310337536,1.8527702296901014,8864353,4884052
0.008955775,310337536,1.8527702296901014,8864353,4884052
0.009249528535980149,310337536,1.8527702296901014,8864395,4884094
0.009287525,310337536,1.8527702296901014,8864395,4884094
0.01032587064676617,310337536,1.8527702296901014,8864395,4884094
0.007523575,310337536,1.8527702296901014,8864395,4884094
0.0090811,310337536,1.8527702296901014,8864395,4884094
0.01355975,310337536,1.8527702296901014,8864395,4884094
0.009399626865671641,310337536,1.8527702296901014,8864395,4884094
0.009316134663341646,310337536,1.8527702296901014,8864395,4884094
0.007718283582089552,310337536,1.8527702296901014,8864395,4884094
0.009455610972568577,310337536,1.8527702296901014,8864395,4884094
0.009585749999999999,310337536,1.8527702296901014,8864461,4884160
0.009378802992518703,310337536,1.8527702296901014,8864461,4884160
0.009358877805486285,310337536,1.8527702296901014,8864461,4884160
0.008911,310337536,1.8527702296901014,8864461,4884160
0.008751496259351621,310337536,1.8527702296901014,8864461,4884160
0.009461775,310337536,1.8527702296901014,8864503,4884202
0.010223316708229428,310337536,1.8527702296901014,8864503,4884202
0.009401246882793018,310337536,1.8527702296901014,8864503,4884202
0.009384701492537314,310337536,1.8527702296901014,8864503,4884202
0.008907924999999999,310337536,1.8527702296901014,8864503,4884202
0.00934,310337536,1.8527702296901014,8864503,4884202
0.009576807980049874,310337536,1.8527702296901014,8864503,4884202
0.009399127182044888,310337536,1.8527702296901014,8864503,4884202
0.009632,310337536,1.8527702296901014,8864503,4884202
0.0096305,310337536,1.8527702296901014,8864503,4884202
0.009550621890547263,310337536,1.8527702296901014,8864569,4884268
0.008865461346633416,310337536,1.8527702296901014,8864569,4884268
0.008975696517412935,310337536,1.8527702296901014,8864569,4884268
0.0103075,310337536,1.8527702296901014,8864569,4884268
0.009691293532338309,310337536,1.8527702296901014,8864569,4884268
0.008513684210526316,310337536,1.8527702296901014,8864569,4884268
0.010160918114143921,310337536,1.8527702296901014,8864569,4884268
0.00969065,310337536,1.8527702296901014,8864569,4884268
0.009656608478802993,310337536,1.8527702296901014,8864569,4884268
0.0094598753117207,310337536,1.8527702296901014,8864569,4884268
0.014220174129353233,310337536,1.8527702296901014,8864569,4884268
0.0086829,310337536,1.8527702296901014,8864569,4884268
0.009688778054862842,310337536,1.8527702296901014,8864569,4884268
0.009835350000000001,310337536,1.8527702296901014,8864569,4884268
0.009215336658354115,310337536,1.8527702296901014,8864635,4884334
0.009529824561403508,310337536,1.8527702296901014,8864701,4884400
0.009290149625935162,310337536,1.8527702296901014,8864833,4884532
0.009718229426433914,310337536,1.8527702296901014,8864833,4884532
0.0083236,310337536,1.8527702296901014,8864833,4884532
0.009364089775561097,310337536,1.8527702296901014,8864917,4884616
0.009323875,310337536,1.8527702296901014,8864917,4884616
0.0069754364089775565,310337536,1.8527702296901014,8864917,4884616
0.009545522388059701,310337536,1.8527702296901014,8864917,4884616
0.009725436408977555,310337536,1.8527702296901014,8864917,4884616
0.009501125000000001,310337536,1.8527702296901014,8864917,4884616
0.005447905236907731,310337536,1.8527702296901014,8864917,4884616
0.0109428927680798,310337536,1.8527702296901014,8864917,4884616
0.009782625,310337536,1.8527702296901014,8864917,4884616
0.00931134328358209,310337536,1.8527702296901014,8864917,4884616
0.00951648379052369,310337536,1.8527702296901014,8864917,4884616
0.00830505,310337536,1.8527702296901014,8864983,4884682
0.009491125,310337536,1.8527702296901014,8864983,4884682
0.00929047263681592,310337536,1.8527702296901014,8864983,4884682
0.008707775000000001,310337536,1.8527702296901014,8864983,4884682
0.00893927680798005,310337536,1.8527702296901014,8864983,4884682
0.009749650872817955,310337536,1.8527702296901014,8864983,4884682
0.009162164179104476,310337536,1.8527702296901014,8864983,4884682
0.009681965174129354,310337536,1.8527702296901014,8864983,4884682
0.009487805486284289,310337536,1.8527702296901014,8864983,4884682
0.009508753117206982,310337536,1.8527702296901014,8864983,4884682
0.014260375,310337536,1.8527702296901014,8864983,4884682
0.01073640897755611,310337536,1.8527702296901014,8864983,4884682
0.009497406483790525,310337536,1.8527702296901014,8864983,4884682
0.009334850746268657,310337536,1.8527702296901014,8864983,4884682
0.0082188,310337536,1.8527702296901014,8864983,4884682
0.009818952618453865,310337536,1.8527702296901014,8865049,4884748
0.008801097256857855,310337536,1.8527702296901014,8865049,4884748
0.008993017456359102,310337536,1.8527702296901014,8865049,4884748
0.008944,310337536,1.8527702296901014,8865049,4884748
0.008406104218362282,310337536,1.8527702296901014,8865049,4884748
0.008489675,310337536,1.8527702296901014,8865091,4884790
0.009385625,310337536,1.8527702296901014,8865091,4884790
0.009214962593516209,310337536,1.8527702296901014,8865091,4884790
0.009318703241895262,310337536,1.8527702296901014,8865091,4884790
0.009237275,310337536,1.8527702296901014,8865091,4884790
0.009096517412935323,310337536,1.8527702296901014,8865091,4884790
0.01360351620947631,310337536,1.8527702296901014,8865091,4884790
0.009475248756218906,310337536,1.8527702296901014,8865091,4884790
0.009479576059850375,310337536,1.8527702296901014,8865091,4884790
0.009418625,310337536,1.8527702296901014,8865091,4884790
0.008842935323383084,310337536,1.8527702296901014,8865157,4884856
0.009053025000000001,310337536,1.8527702296901014,8865157,4884856
0.008879800498753117,310337536,1.8527702296901014,8865157,4884856
0.009567730673316708,310337536,1.8527702296901014,8865157,4884856
0.008989500000000001,310337536,1.8527702296901014,8865157,4884856
0.009491920199501246,310337536,1.8527702296901014,8865199,4884898
0.009295625,310337536,1.8527702296901014,8865199,4884898
0.009517999999999999,310337536,1.8527702296901014,8865199,4884898
0.010274253731343283,310337536,1.8527702296901014,8865199,4884898
0.00936775,310337536,1.8527702296901014,8865199,4884898
0.013516417910447762,310337536,1.8527702296901014,8865199,4884898
0.009419275,310337536,1.8527702296901014,8865199,4884898
0.009463092269326684,310337536,1.8527702296901014,8865199,4884898
0.009480375000000001,310337536,1.8527702296901014,8865199,4884898
0.009743955223880597,310337536,1.8527702296901014,8865199,4884898
0.009096517412935323,310337536,1.8527702296901014,8865331,4885030
0.008804025,310337536,1.8527702296901014,8865331,4885030
0.00946181141439206,310337536,1.8527702296901014,8865463,4885162
0.009460124688279302,310337536,1.8527702296901014,8865463,4885162
0.00945136815920398,310337536,1.8527702296901014,8865463,4885162
0.009246009975062345,310337536,1.8527702296901014,8865505,4885204
0.009453391521197008,310337536,1.8527702296901014,8865505,4885204
0.009164025,310337536,1.8527702296901014,8865505,4885204
0.009542624999999999,310337536,1.8527702296901014,8865505,4885204
0.06311314214463841,310341632,1.8527946835378653,8865505,4885204
0.009316832917705735,310341632,1.8527946835378653,8865505,4885204
0.009531695760598504,310341632,1.8527946835378653,8865505,4885204
0.009428179551122195,310341632,1.8527946835378653,8865505,4885204
0.009385375,310341632,1.8527946835378653,8865505,4885204
0.009537625,310341632,1.8527946835378653,8865505,4885204
0.009218238213399505,310341632,1.8527946835378653,8865571,4885270
0.008808775,310341632,1.8527946835378653,8865571,4885270
0.009140818858560794,310341632,1.8527946835378653,8865571,4885270
0.009344749999999999,310341632,1.8527946835378653,8865571,4885270
0.009502014925373134,310341632,1.8527946835378653,8865571,4885270
0.00937218045112782,310341632,1.8527946835378653,8865571,4885270
0.01055800498753117,310341632,1.8527946835378653,8865571,4885270
0.00956725,310341632,1.8527946835378653,8865571,4885270
0.00715002487562189,310341632,1.8527946835378653,8865571,4885270
0.014502049999999999,310341632,1.8527946835378653,8865571,4885270
0.009721321695760598,310341632,1.8527946835378653,8865571,4885270
0.008319002493765586,310341632,1.8527946835378653,8865571,4885270
0.010706857855361596,310341632,1.8527946835378653,8865571,4885270
0.009526309226932669,310341632,1.8527946835378653,8865571,4885270
0.009273840399002494,310341632,1.8527946835378653,8865571,4885270
0.009136184538653367,310341632,1.8527946835378653,8865637,4885336
0.009449029850746268,310341632,1.8527946835378653,8865637,4885336
0.00917575,310341632,1.8527946835378653,8865637,4885336
0.00928715710723192,310341632,1.8527946835378653,8865637,4885336
0.009503125,310341632,1.8527946835378653,8865637,4885336
0.009436749999999999,310341632,1.8527946835378653,8865679,4885378
0.010166044776119404,310341632,1.8527946835378653,8865679,4885378
0.009497125,310341632,1.8527946835378653,8865679,4885378
0.00918047263681592,310341632,1.8527946835378653,8865679,4885378
0.009455375,310341632,1.8527946835378653,8865679,4885378
0.009306633416458853,310341632,1.8527946835378653,8865679,4885378
0.009546775,310341632,1.8527946835378653,8865679,4885378
0.010066069651741293,310341632,1.8527946835378653,8865679,4885378
0.009475124378109453,310341632,1.8527946835378653,8865679,4885378
0.009508980099502488,310341632,1.8527946835378653,8865679,4885378
0.009326932668329176,310341632,1.8527946835378653,8865745,4885444
0.009301895261845387,310341632,1.8527946835378653,8865745,4885444
0.0095665,310341632,1.8527946835378653,8865745,4885444
0.009546025,310341632,1.8527946835378653,8865745,4885444
0.009317456359102244,310341632,1.8527946835378653,8865745,4885444
0.010539203980099504,310341632,1.8527946835378653,8865787,4885486
0.009329750000000001,310341632,1.8527946835378653,8865787,4885486
0.009014325,310341632,1.8527946835378653,8865787,4885486
0.00934204488778055,310341632,1.8527946835378653,8865787,4885486
0.01373428927680798,310341632,1.8527946835378653,8865787,4885486
0.009107605985037407,310341632,1.8527946835378653,8865787,4885486
0.010495411471321695,310341632,1.8527946835378653,8865787,4885486
0.009272412935323382,310341632,1.8527946835378653,8865787,4885486
0.009461428571428572,310341632,1.8527946835378653,8865787,4885486
0.009336533665835412,310341632,1.8527946835378653,8865787,4885486
0.009004260651629072,310341632,1.8527946835378653,8865853,4885552
0.009373965087281796,310341632,1.8527946835378653,8865919,4885618
0.009262810945273632,310341632,1.8527946835378653,8865919,4885618
0.00946665,310341632,1.8527946835378653,8866051,4885750
0.009215124378109453,310341632,1.8527946835378653,8866051,4885750
0.008932319201995012,310341632,1.8527946835378653,8866051,4885750
