cpu_percentage,memory,memory_percentage,received,transmitted
3.494262889447236,714199040,4.263895165376481,159338505,5077073
3.8494312060301508,714330112,4.264677688504931,159358301,5095988
3.4848200000000005,714207232,4.263944073072009,159378163,5116255
4.183375699745548,714207232,4.263944073072009,159397314,5134972
3.6381260201511334,714207232,4.263944073072009,159416978,5153913
3.770485735660848,714248192,4.26418861154965,159436708,5173471
4.298262211055277,714379264,4.264971134678099,159459233,5193383
3.944325,714432512,4.265289034699031,159477753,5211219
3.434071836228288,714432512,4.265289034699031,159496249,5229401
3.8854776616915423,714633216,4.26648727323947,159517255,5250377
3.569540570719603,714743808,4.267147527129099,159536919,5270062
3.487569923857868,714743808,4.267147527129099,159556649,5289745
3.8081194029850747,715235328,4.270081988860784,159575748,5308528
3.404210651629073,715235328,4.270081988860784,159594833,5326562
3.9043619493670882,715476992,4.271524765878861,159614629,5346869
18.41820234413965,715653120,4.272576281332715,159671500,5376637
2.6891620551378446,715694080,4.272820819810356,159687863,5392429
0.6606829925187032,715694080,4.272820819810356,159691296,5396014
0.9020338693467337,715694080,4.272820819810356,159695242,5400216
1.1201431670822941,715694080,4.272820819810356,159699679,5404897
1.1600563,715694080,4.272820819810356,159705730,5411332
2.3336090452261304,715694080,4.272820819810356,159717568,5423146
3.8154170398009954,715694080,4.272820819810356,159739519,5442111
4.088892688442211,715694080,4.272820819810356,159759946,5462352
4.167507855361596,715825152,4.273603342938805,159779610,5481161
3.421686060606061,715706368,4.272894181353648,159798012,5500010
3.6951520300751874,715706368,4.272894181353648,159818373,5520145
3.582068656716418,715706368,4.272894181353648,159838103,5539703
3.9262853148614605,715706368,4.272894181353648,159857202,5558618
3.433984166666667,715706368,4.272894181353648,159876353,5577467
4.376693117206982,715968512,4.274459227610547,159896017,5596893
3.4563352010050252,715767808,4.273260989070108,159915116,5615768
4.074471633165829,715767808,4.273260989070108,159934149,5634353
3.2963794029850746,715898880,4.274043512198557,159952603,5652585
4.126790276381909,715845632,4.273725612177625,159971702,5672011
3.3141676049382713,715845632,4.273725612177625,159990829,5690259
3.9221807575757577,715845632,4.273725612177625,160009165,5708293
3.5576892803970224,715976704,4.274508135306075,160028382,5727208
3.7610611363636366,716107776,4.275290658434523,160048691,5747475
3.5688913819095474,716107776,4.275290658434523,160068355,5767231
3.6073539646464647,716107776,4.275290658434523,160087506,5785572
3.589749848866499,716017664,4.2747526737837145,160105842,5804263
3.735793391521197,716017664,4.2747526737837145,160124296,5822407
3.4246623308270676,716017664,4.2747526737837145,160144026,5841296
3.77738165,716017664,4.2747526737837145,160163059,5860050
3.485941933842239,716017664,4.2747526737837145,160181579,5878830
3.8460738442211055,716161024,4.275608558455455,160200546,5897651
3.2038365075376882,716161024,4.275608558455455,160219763,5916075
3.6929665,716365824,4.276831250843658,160239493,5936379
3.161379776119403,716365824,4.276831250843658,160257895,5955320
3.748865869017632,716447744,4.277320327798939,160277559,5974367
3.443616525,716447744,4.277320327798939,160296710,5993414
3.670826826196474,716652544,4.27854302018714,160315809,6012421
3.9485237121212124,716730368,4.279007643294657,160334197,6030627
17.67658683168317,716820480,4.279545627945466,160397083,6059892
3.4284132914572862,716722176,4.2789587355991285,160415537,6077860
0.8371901253132832,716722176,4.2789587355991285,160420180,6082062
0.76368205,716722176,4.2789587355991285,160423429,6085555
1.1926417794486217,716722176,4.2789587355991285,160431715,6091497
1.6876519298245616,716722176,4.2789587355991285,160437796,6097315
5.762265864661654,716935168,4.280230335682859,160556664,6148065
4.17477506234414,716935168,4.280230335682859,160586764,6170672
3.964155667506297,716935168,4.280230335682859,160602312,6186174
5.0599800995024875,716935168,4.280230335682859,160628790,6210979
5.482198589420655,716935168,4.280230335682859,160656734,6238117
5.976972110552764,717066240,4.281012858811308,160684400,6265396
5.995950606060606,717074432,4.281061766506836,160710746,6290752
5.98694945,717123584,4.281355212680005,160745795,6318771
5.033818668341708,717123584,4.281355212680005,160770747,6342933
5.663617788944723,717123584,4.281355212680005,160796396,6367672
15.277976065162907,734834688,4.387093650411705,170276257,6418943
26.29040266169154,749416448,4.4741493484516806,179538284,6438627
14.073190099750624,776384512,4.635153482130106,179556035,6445592
12.151589526184539,791941120,4.728029195937922,180076772,6454661
22.359729232673267,847245312,5.058205048447963,181809023,6471422
21.29532476426799,901693440,5.38327004677532,183531437,6482408
9.4505995,925220864,5.523732948331954,183812117,6491843
11.742638575,951992320,5.683563297317706,184376406,6502170
9.884727456790124,976576512,5.830335291597462,186543703,6517964
8.994017185185186,998436864,5.960845477114133,188960153,6533954
8.183492967581047,1012183040,6.0429125902102445,189781201,6543104
10.708143781094527,1038655488,6.200957808309222,190339311,6552257
9.506289627791563,1063907328,6.3517157797745165,190575504,6557341
10.63869125,1090498560,6.5104701594586505,190874155,6562876
9.353669925373135,1112616960,6.642520937384456,191256631,6570274
9.42958463840399,1130516480,6.749384252113301,191704607,6581029
8.31539595,1152512000,6.880701414606186,191930314,6586002
9.332053611793611,1179373568,7.041069748242747,192173578,6592360
5.003895432098766,1192574976,7.119884499586241,192299922,6597957
14.940417236180906,1227972608,7.331214651963057,192921710,6607748
8.838878603491272,1245745152,7.437319897411218,193369198,6616902
10.67598205,1268461568,7.572940937110573,193811748,6626285
5.17050540942928,1281302528,7.649603749850832,193934830,6632627
6.237602668329177,1294790656,7.730130270537809,194104224,6636584
9.091188675,1323909120,7.903972674292355,194339395,6642503
6.893229298245614,1341366272,8.008194973462684,194516207,6647011
9.322955386533666,1363554304,8.140661466800477,194828409,6654112
7.800662332506203,1381163008,8.245788558338077,195138938,6659988
10.940463200992557,1403576320,8.379600013302893,195695136,6671320
11.604481904761904,1430114304,8.538036492966095,196281002,6685041
11.950382060301507,1457012736,8.698624911232534,196879743,6696892
13.268121553884713,1492094976,8.908072117331518,197284071,6704105
12.926667252475246,1523146752,9.09345673723069,197637058,6710117
11.662918805970149,1561370624,9.321660044564691,197988113,6715993
22.437257623762378,1608425472,9.602585847677961,199217404,6749564
24.86813476309227,1655050240,9.880943996776006,200730888,6795593
24.09514336585366,1712390144,10.223273411624772,202698692,6857816
24.572739924433247,1769156608,10.562179287786574,205048668,6933704
12.981887990074442,1781096448,10.633462254018745,209293285,7073242
14.130242171717173,1792249856,10.70005008148022,213591109,7189744
11.490852857142857,1797410816,10.73086192966291,216932130,7333087
7.221999408740359,1800077312,10.746781384557297,220522499,7432225
6.462594382871536,1802833920,10.763238824102494,224159032,7524534
6.171144416243655,1805250560,10.777666594283279,227209675,7613233
7.068827506234414,1807753216,10.792607895267105,230369440,7701756
27.151896483790523,1808384000,10.796373787822766,233804761,7749815
22.05512644278607,1778638848,10.618789945360323,237422007,7843246
1.3874638422391858,1778847744,10.62003709159629,241447227,7907498
0.6204149367088607,1778790400,10.619694737727592,245400052,7965838
0.5580668274111675,1778790400,10.619694737727592,248871562,8020524
1.1659795454545454,1778790400,10.619694737727592,251921577,8080206
1.8481394923857868,1778962432,10.620721799333682,255179489,8145847
1.0542312468193384,1778847744,10.62003709159629,258062773,8201695
0.7712341475826971,1778888704,10.62028163007393,261361392,8256044
1.0909674045801527,1778790400,10.619694737727592,264334820,8302250
0.5697320153061225,1778790400,10.619694737727592,267510722,8348444
0.571289797979798,1778790400,10.619694737727592,270952654,8401205
0.6600281565656565,1778790400,10.619694737727592,273827474,8441745
0.9679897215189872,1778790400,10.619694737727592,277088261,8483044
0.7879385316455696,1778790400,10.619694737727592,280424262,8520915
6.473894,1778790400,10.619694737727592,283798701,8560777
24.899095845771143,1783549952,10.648110108829405,286633444,8595763
24.980709326683293,1436418048,8.57567096467495,290071205,8632667
5.163971695760599,1436549120,8.576453487803398,292721232,8673144
2.5478329487179487,1436692480,8.57730937247514,295541508,8711749
4.57095168367347,1438044160,8.585379142237274,298503533,8745595
5.513631385390428,1440817152,8.601934397173526,301173501,8786331
5.9298722842639595,1443942400,8.620592683017488,303043870,8820802
5.758792525252526,1448640512,8.648641246402839,305314738,8857645
6.052983435897437,1448992768,8.650744277310546,307444840,8891317
6.030485392405064,1449807872,8.65561059301559,309067244,8923773
5.711382,1451175936,8.663778178168778,311066079,8957261
5.608014819587629,1457483776,8.701437103725397,312966329,8990449
6.661572787723785,1461714944,8.726697928465649,314829677,9023886
6.356578128205129,1465905152,8.75171421472826,316328479,9055940
5.747296358974359,1466544128,8.75552901497945,317441221,9086123
5.515725076530612,1466544128,8.75552901497945,318536141,9116395
6.37599574742268,1467297792,8.760028522968032,319447792,9145677
5.700452210796915,1468002304,8.764234584783447,320426780,9175619
6.457624155844156,1469091840,8.77073930828868,321082747,9204769
5.48275458974359,1469190144,8.771326200635016,321547640,9235739
5.961022864321608,1469849600,8.775263270125027,322024474,9260489
5.8041448860759495,1470607360,8.779787231961375,322463754,9288072
5.662711153846154,1470619648,8.779860593504667,322934268,9316364
6.205361323155216,1471205376,8.783357493734924,323324881,9344128
12.246133015075376,1472880640,8.793359117470416,323841174,9369300
23.61393633416459,1473155072,8.794997525270606,324128525,9382004
9.366754004975125,1459990528,8.71640285855699,324282690,9386117
0.368042675,1459855360,8.715595881580775,324435189,9388301
0.30131877500000004,1459855360,8.715595881580775,324587510,9390485
0.77357295,1459855360,8.715595881580775,324740031,9393840
0.44285737500000005,1459855360,8.715595881580775,324893537,9397063
2.153827175,1459908608,8.715913781601706,325225686,9404740
1.6599761596009974,1460039680,8.716696304730156,325331115,9411637
3.633290952380953,1460039680,8.716696304730156,325444722,9425661
5.249056691729323,1460039680,8.716696304730156,325520329,9450598
5.293366574307305,1460072448,8.716891935512269,325697178,9476812
5.969862277227723,1460432896,8.719043874115505,325829529,9504847
4.8051,1460269056,8.718065720204942,325896040,9530024
5.728669012658228,1460391936,8.718799335637865,325922334,9555538
5.371303044554455,1460670464,8.720462197285817,325948878,9581118
5.24417293367347,1460568064,8.719850851091717,325976991,9606870
5.48347255050505,1460654080,8.720364381894763,326003535,9632516
5.545683035714285,1460760576,8.721000181936628,326030526,9659290
6.22329694235589,1460797440,8.721220266566505,326059674,9687390
5.346780376884422,1460928512,8.722002789694953,326089034,9715401
6.7095996717171715,1460948992,8.722125058933774,326116986,9743214
5.6824290512820514,1461248000,8.723910189820549,326144740,9769988
6.566638530927834,1461497856,8.725401874534153,326172494,9796119
5.443619665809769,1461391360,8.724766074492289,326200248,9823602
5.92878134366925,1461559296,8.725768682250616,326228332,9850063
5.915242886597937,1461743616,8.726869105399997,326255455,9876903
5.695061502590674,1461710848,8.726673474617884,326283774,9904254
5.302271679389313,1462108160,8.729045497850995,326317740,9931317
5.311069900249377,1462120448,8.729118859394289,326344284,9956897
5.5064485,1462435840,8.731001805672118,327045366,9985355
5.187104370179949,1462251520,8.729901382522737,327073120,10012129
7.208656342710998,1462468608,8.73119743645423,327101138,10038550
12.700742135678391,1462554624,8.731710967257277,327128245,10061938
24.752051513647643,1464541184,8.743571083422834,327133726,10064901
10.078449221105528,1464479744,8.743204275706374,327169330,10078499
9.221311417910448,1466863616,8.757436415105044,338604750,10102459
24.9146481,1473843200,8.799105771694965,363441762,10124443
24.731084104477613,1501032448,8.961430413152648,389177695,10143804
24.776954148148146,1541361664,9.202202998237366,414541140,10165585
25.572329097560974,1550905344,9.259180463527574,430685274,10180585
24.790780321782176,1550831616,9.258740294267822,430987547,10181690
23.54708579207921,1551564800,9.263117533017585,441915114,10191837
25.07227094763092,1626128384,9.708275377714132,467433614,10213887
24.878110748129675,1693806592,10.112326304319332,492762888,10235673
24.944723821339952,1769689088,10.565358287995899,518288222,10256231
24.730476197530866,1837228032,10.968577783777121,543355074,10275443
25.57726905707196,1882042368,11.236127332163463,559574954,10291901
24.7595664516129,1882103808,11.236494139879921,559625911,10295397
24.639320049261084,1877835776,11.211013230509796,561798049,10305934
24.4581882,1925566464,11.495973918504129,580935260,10324673
24.85348947761194,1999355904,11.936509985973274,605653365,10344686
24.763243042394016,2066534400,12.33757754315126,630971898,10363261
25.009983267326735,2138517504,12.767329463756463,656303857,10389352
24.687086775,2205773824,13.168861644041966,680972812,10413954
24.830755767326732,2272415744,13.566725747162863,705336605,10444265
25.493361368159206,2320961536,13.856552750862242,721888691,10471201
