cpu_percentage,memory,memory_percentage,received,transmitted
24.910561811414393,377700352,2.2549382100174697,908723985,7894634
24.90469331670823,394395648,2.3546120935036887,908738461,7895012
19.214369679012346,400273408,2.389703365045083,908742608,7898533
11.20141146039604,404107264,2.4125921665522227,908829813,7947153
2.2959321144278606,404238336,2.413374689680672,908836738,7959608
0.1748888,404369408,2.4141572128091213,908837497,7959740
0.20492077306733164,404361216,2.4141083051135928,908838592,7960328
1.3875524688279302,407113728,2.4305412908110267,908842035,7962847
0.014453117206982544,407089152,2.4303945677244423,908842035,7962847
0.5468891271820449,407293952,2.431617260112644,908843752,7963111
0.075445875,407425024,2.4323997832410935,908843974,7963417
0.16736770573566084,407298048,2.431641713960408,908845130,7963747
0.15888651629072684,407298048,2.431641713960408,908846310,7963987
0.038592568578553615,407298048,2.431641713960408,908846376,7964119
0.035956675,407187456,2.4309814600707793,908846532,7964293
0.035046524999999995,407187456,2.4309814600707793,908846688,7964467
0.009933291770573567,407187456,2.4309814600707793,908846688,7964467
0.009092363184079601,407187456,2.4309814600707793,908846688,7964467
0.009607268170426066,407187456,2.4309814600707793,908846688,7964467
0.009745363408521304,407187456,2.4309814600707793,908846688,7964467
3.2409860999999998,306012160,1.8269469664512772,908846688,7964467
2.7128970573566087,290095104,1.7319193140402256,908846688,7964467
0.013134663341645886,290095104,1.7319193140402256,908846754,7964533
0.009507231920199501,290095104,1.7319193140402256,908846754,7964533
0.00968165,290095104,1.7319193140402256,908846754,7964533
0.011070174129353233,290099200,1.7319437678879896,908846754,7964533
0.0092006,290099200,1.7319437678879896,908846754,7964533
0.009718025,290099200,1.7319437678879896,908846754,7964533
0.009374353233830846,290099200,1.7319437678879896,908846754,7964533
0.009653865336658353,290099200,1.7319437678879896,908846754,7964533
0.010497381546134662,290103296,1.7319682217357537,908846754,7964533
0.010607150000000001,290103296,1.7319682217357537,908846754,7964533
0.033292294264339155,290103296,1.7319682217357537,908846754,7964533
0.00925351620947631,290103296,1.7319682217357537,908846754,7964533
0.009539774436090226,290234368,1.7327507448642028,908846754,7964533
0.00855077306733167,290234368,1.7327507448642028,908846754,7964533
0.008518432835820895,290107392,1.7319926755835178,908846754,7964533
0.010363840399002493,290107392,1.7319926755835178,908846820,7964599
0.0091776,290107392,1.7319926755835178,908846820,7964599
0.010393407960199006,290238464,1.732775198711967,908846820,7964599
0.00797705,290238464,1.732775198711967,908846820,7964599
0.00921426433915212,290238464,1.732775198711967,908846820,7964599
0.009370723192019951,290238464,1.732775198711967,908846862,7964641
0.014625025000000002,290115584,1.7320415832790457,908846862,7964641
0.0095665,290115584,1.7320415832790457,908846862,7964641
0.009527955112219452,290115584,1.7320415832790457,908846862,7964641
0.00991325,290115584,1.7320415832790457,908846862,7964641
0.00954713216957606,290115584,1.7320415832790457,908846862,7964641
0.010467980049875312,290246656,1.7328241064074952,908861672,7964911
0.009934736842105264,290246656,1.7328241064074952,908861672,7964911
0.00957860696517413,290246656,1.7328241064074952,908861672,7964911
0.009488054862842894,290119680,1.7320660371268097,908861672,7964911
0.00969865,290119680,1.7320660371268097,908861738,7964977
0.010086129032258064,290123776,1.7320904909745738,908861738,7964977
0.009512094763092269,290123776,1.7320904909745738,908876548,7965247
0.00967356608478803,290123776,1.7320904909745738,908876548,7965247
0.0098969,290123776,1.7320904909745738,908876548,7965247
0.010192399999999999,290127872,1.7321149448223379,908876548,7965247
0.009705386533665835,290127872,1.7321149448223379,908876548,7965247
0.009891271820448877,290127872,1.7321149448223379,908876590,7965289
0.009612275,290127872,1.7321149448223379,908876590,7965289
0.009484203980099503,290127872,1.7321149448223379,908876590,7965289
0.01976725,290131968,1.7321393986701021,908876590,7965289
0.009777581047381547,290131968,1.7321393986701021,908876590,7965289
0.14098190000000002,290263040,1.7329219217985512,908877580,7965487
0.009247281795511222,290263040,1.7329219217985512,908877646,7965553
0.010361467661691543,290263040,1.7329219217985512,908877646,7965553
0.009453375,290222080,1.732677383320911,908877778,7965685
0.05421139650872818,290353152,1.73345990644936,908877910,7965949
0.009668977556109726,290234368,1.7327507448642028,908877910,7965949
0.010294164588528679,290365440,1.733533267992652,908877910,7965949
0.009871144278606964,290238464,1.732775198711967,908877910,7965949
0.009935875,290238464,1.732775198711967,908877910,7965949
0.00965765,290238464,1.732775198711967,908877910,7965949
0.009886159600997506,290238464,1.732775198711967,908877910,7965949
0.0104879,290242560,1.7327996525597311,908877910,7965949
0.009446144278606966,290242560,1.7327996525597311,908877910,7965949
0.009721845386533666,290242560,1.7327996525597311,908877910,7965949
0.008910473815461346,290242560,1.7327996525597311,908877910,7965949
0.7705080548628429,290504704,1.7343646988166292,909577181,7969261
0.009219725685785536,290443264,1.733997891100169,909577247,7969261
0.009584039900249378,290443264,1.733997891100169,909577313,7969327
0.010341275,290447360,1.7340223449479326,909577445,7969459
0.009679375,290447360,1.7340223449479326,909577445,7969459
0.00966097014925373,290447360,1.7340223449479326,909577487,7969501
0.009610374064837906,290447360,1.7340223449479326,909577487,7969501
0.010727139303482588,290447360,1.7340223449479326,909577553,7969567
0.010645375,290578432,1.7348048680763821,909577553,7969567
0.0096679,290578432,1.7348048680763821,909577553,7969567
0.009466483790523691,290451456,1.734046798795697,909577553,7969567
0.009678525,290451456,1.734046798795697,909577553,7969567
0.009897630922693267,290451456,1.734046798795697,909577553,7969567
0.26082679999999997,290590720,1.734878229619674,910363523,7973539
0.008814812967581048,290590720,1.734878229619674,910363589,7973605
0.008746592039800995,290594816,1.7349026834674381,910363721,7973737
0.0094231592039801,290594816,1.7349026834674381,910363787,7973803
0.009612180451127819,290594816,1.7349026834674381,910363787,7973803
0.009383208955223881,290594816,1.7349026834674381,910363853,7973869
0.010353990024937657,290725888,1.7356852065958872,910363853,7973869
0.009867231920199502,290725888,1.7356852065958872,910363919,7973935
0.00929139650872818,290725888,1.7356852065958872,910363919,7973935
0.009474837905236908,290598912,1.7349271373152022,910363919,7973935
0.009778124999999999,290598912,1.7349271373152022,910363919,7973935
0.0103605,290729984,1.7357096604436513,910363919,7973935
2.5675238653366583,296497152,1.770140678095417,910450364,7975466
25.116562208436726,356577280,2.128829717098326,928812213,7999462
24.55950564676617,420245504,2.508940326742532,949934063,8012926
24.736899975124377,488706048,2.9176619382706632,975380037,8032924
24.570568098765435,556564480,3.32278883417748,1001043129,8054098
24.95129751861042,607440896,3.626530077254596,1020643463,8068750
24.551824704433496,652754944,3.897062995068148,1038971957,8084194
24.53782945945946,724484096,4.325298777111981,1065754671,8103598
24.848829775561097,797118464,4.758938859511667,1091730969,8125972
24.790764567901235,869363712,5.190255826373768,1118688957,8147818
24.59497354679803,938663936,5.603990476693527,1145470537,8168278
24.494582083333334,1009750016,6.028387004638406,1171840117,8187880
25.13735010025063,1085337600,6.479658311275963,1198711881,8206888
24.836749029850747,1156292608,6.9032723160923934,1225087332,8229226
24.41825665036675,1225609216,7.317104781803208,1251354160,8248894
24.772806253101738,1293463552,7.722207223862259,1277572800,8271994
25.06159984962406,1365299200,8.151078805947959,1303867308,8290978
25.21433486215539,1447030784,8.639030884231572,1330020724,8310250
24.441380073891626,1515208704,9.046065180263984,1356364814,8328136
25.599027153465347,1571184640,9.380251463807328,1373822040,8340940
24.93926669975186,1571119104,9.379860202243103,1374301038,8341402
23.816844962779157,1579671552,9.430919836374414,1383228042,8347078
9.74430631840796,1605574656,9.585565969634189,1389541305,8352160
0.00978718905472637,1605574656,9.585565969634189,1389541371,8352226
0.0100185,1605574656,9.585565969634189,1389541371,8352226
0.04045004987531172,1605558272,9.585468154243133,1389541527,8352400
0.8852408478802993,1605586944,9.585639331177482,1389551683,8356252
0.009322125,1605586944,9.585639331177482,1389551683,8356252
0.00998375,1605586944,9.585639331177482,1389551683,8356252
0.03467205,1605586944,9.585639331177482,1389551839,8356426
0.035245399999999996,1605586944,9.585639331177482,1389551905,8356558
0.009901745635910224,1605586944,9.585639331177482,1389551905,8356558
0.009792882205513784,1605586944,9.585639331177482,1389551905,8356558
0.014871683168316831,1605586944,9.585639331177482,1389551905,8356558
0.009527067669172933,1605586944,9.585639331177482,1389551905,8356558
0.009608104738154613,1605586944,9.585639331177482,1389551971,8356624
0.009995511221945136,1605586944,9.585639331177482,1389552037,8356690
0.00991224438902743,1605586944,9.585639331177482,1389552037,8356690
0.25756518703241893,1605591040,9.585663785025247,1389554064,8358861
0.00988015,1605591040,9.585663785025247,1389554064,8358861
0.009824711779448622,1605591040,9.585663785025247,1389554064,8358861
2.575811563275434,1605591040,9.585663785025247,1389554064,8358861
25.146650522388057,1216897024,7.265091447609098,1389554130,8358993
24.840292064676618,1198186496,7.153386271022972,1389554130,8358993
9.58899064676617,1199534080,7.161431586937342,1389554130,8358993
0.009470947630922693,1199534080,7.161431586937342,1389554130,8358993
0.00980025,1199427584,7.160795786895477,1389554130,8358993
0.010553266832917706,1199427584,7.160795786895477,1389554130,8358993
0.015427885572139304,1199427584,7.160795786895477,1389554196,8359059
0.00986498753117207,1199427584,7.160795786895477,1389554262,8359125
0.0094794,1199427584,7.160795786895477,1389554262,8359125
0.939301246882793,1199558656,7.161578310023925,1389564233,8362670
0.00979002493765586,1199443968,7.160893602286533,1389564233,8362670
0.010328678304239402,1199443968,7.160893602286533,1389564341,8362778
0.042994688279301745,1199443968,7.160893602286533,1389564497,8362952
0.03753002487562189,1199443968,7.160893602286533,1389564563,8363084
0.009566691542288557,1199443968,7.160893602286533,1389564563,8363084
0.009048800000000001,1199443968,7.160893602286533,1389564563,8363084
0.0087984,1199443968,7.160893602286533,1389564563,8363084
0.009852125,1199443968,7.160893602286533,1389564563,8363084
0.010429875621890548,1199443968,7.160893602286533,1389564563,8363084
0.009675187032418953,1199443968,7.160893602286533,1389564563,8363084
0.00979226932668329,1199443968,7.160893602286533,1389564563,8363084
0.338510425,1199443968,7.160893602286533,1389566276,8364788
0.009793291770573566,1199443968,7.160893602286533,1389566276,8364788
0.009372512437810945,1199443968,7.160893602286533,1389566276,8364788
0.009717624999999999,1199443968,7.160893602286533,1389566276,8364788
0.035549401496259354,1199443968,7.160893602286533,1389566342,8364920
0.00958,1199443968,7.160893602286533,1389566408,8364986
0.009713308457711444,1199443968,7.160893602286533,1389566408,8364986
0.009819625,1199443968,7.160893602286533,1389566408,8364986
0.009161097256857856,1199443968,7.160893602286533,1389566408,8364986
0.007738874999999999,1199443968,7.160893602286533,1389566408,8364986
0.00980925,1199443968,7.160893602286533,1389566408,8364986
0.009644925373134328,1199443968,7.160893602286533,1389566408,8364986
0.010678947368421053,1199443968,7.160893602286533,1389566408,8364986
0.8935872817955113,1199452160,7.1609425099820605,1389572654,8368540
0.009640796019900496,1199452160,7.1609425099820605,1389572654,8368540
0.014877047146401985,1199452160,7.1609425099820605,1389572654,8368540
0.03760139650872818,1199452160,7.1609425099820605,1389572810,8368714
0.036242425,1199452160,7.1609425099820605,1389572876,8368846
0.009622693266832917,1199452160,7.1609425099820605,1389572876,8368846
0.00947225,1199452160,7.1609425099820605,1389572876,8368846
0.00982275,1199452160,7.1609425099820605,1389572942,8368912
0.009591172069825437,1199452160,7.1609425099820605,1389572942,8368912
0.009627306733167083,1199452160,7.1609425099820605,1389572942,8368912
0.008415298507462686,1199452160,7.1609425099820605,1389572942,8368912
0.00986648379052369,1199452160,7.1609425099820605,1389572942,8368912
0.292332175,1199452160,7.1609425099820605,1389574655,8370632
0.009575810473815461,1199452160,7.1609425099820605,1389574655,8370632
0.009480852130325814,1199452160,7.1609425099820605,1389574655,8370632
0.009698383084577114,1199452160,7.1609425099820605,1389574655,8370632
0.03544693266832918,1199452160,7.1609425099820605,1389574721,8370764
0.009614713216957607,1199452160,7.1609425099820605,1389574763,8370806
0.009812244389027431,1199452160,7.1609425099820605,1389574763,8370806
0.009622625,1199452160,7.1609425099820605,1389574763,8370806
0.009829275,1199452160,7.1609425099820605,1389574829,8370872
0.009772636815920397,1199452160,7.1609425099820605,1389574895,8370938
0.00950275,1199452160,7.1609425099820605,1389574961,8371004
0.009397139303482587,1199452160,7.1609425099820605,1389574961,8371004
0.009946907730673317,1199452160,7.1609425099820605,1389574961,8371004
0.8860715538847118,1199456256,7.160966963829825,1389581211,8374513
0.009644039900249377,1199456256,7.160966963829825,1389581211,8374513
0.009665422885572138,1199456256,7.160966963829825,1389581211,8374513
0.03630515,1199456256,7.160966963829825,1389581367,8374687
0.036701885856079405,1199456256,7.160966963829825,1389581433,8374819
