cpu_percentage,memory,memory_percentage,received,transmitted
0.2606823880597015,1170821120,6.990010114111435,685511982,2398930
0.07472498746867168,1170821120,6.990010114111435,685512746,2399062
0.009900274314214464,1170821120,6.990010114111435,685512746,2399062
0.01009775,1170821120,6.990010114111435,685512746,2399062
0.010109125,1170821120,6.990010114111435,685512746,2399062
0.03588533665835412,1170821120,6.990010114111435,685512878,2399260
0.009973905472636817,1170821120,6.990010114111435,685512878,2399260
0.009823067331670822,1170821120,6.990010114111435,685512878,2399260
0.008942581453634085,1170821120,6.990010114111435,685512878,2399260
0.009676124999999999,1170821120,6.990010114111435,685512878,2399260
0.476542960199005,1170821120,6.990010114111435,685517364,2401010
0.00979653366583541,1170821120,6.990010114111435,685517364,2401010
0.0098669,1170821120,6.990010114111435,685517364,2401010
0.393596957605985,1170821120,6.990010114111435,685519249,2402960
0.01010715,1170821120,6.990010114111435,685519249,2402960
0.009517331670822943,1170821120,6.990010114111435,685519291,2403002
0.0098395,1170821120,6.990010114111435,685519291,2403002
0.036890847880299255,1170821120,6.990010114111435,685519357,2403134
0.010758503740648379,1170821120,6.990010114111435,685519357,2403134
0.009950374064837906,1170821120,6.990010114111435,685519357,2403134
0.01001785536159601,1170821120,6.990010114111435,685519423,2403200
0.009841775,1170821120,6.990010114111435,685519423,2403200
0.009145499999999999,1170821120,6.990010114111435,685519423,2403200
0.008804613466334165,1170821120,6.990010114111435,685519423,2403200
0.009899999999999999,1170821120,6.990010114111435,685519423,2403200
0.46715341645885283,1171214336,6.992357683496783,685521152,2404903
0.015508855721393036,1171001344,6.9910860834130535,685521152,2404903
0.008216318407960199,1171001344,6.9910860834130535,685521152,2404903
0.46811435,1171042304,6.991330621890693,685525704,2406708
0.03558755,1171042304,6.991330621890693,685525770,2406840
0.009890198511166253,1171042304,6.991330621890693,685525770,2406840
0.03796485074626866,1171042304,6.991330621890693,685525926,2407014
0.011052625,1171042304,6.991330621890693,685525926,2407014
0.0097905,1171042304,6.991330621890693,685525926,2407014
0.009772025,1171042304,6.991330621890693,685525926,2407014
0.009985099502487563,1171042304,6.991330621890693,685525992,2407080
0.009758706467661691,1171042304,6.991330621890693,685525992,2407080
0.009483167082294264,1171042304,6.991330621890693,685525992,2407080
0.3739110776942356,1171042304,6.991330621890693,685527721,2408784
0.009609775561097256,1171042304,6.991330621890693,685527721,2408784
0.009669950124688279,1171042304,6.991330621890693,685527721,2408784
0.009931920199501247,1171042304,6.991330621890693,685527721,2408784
0.03570029925187032,1171042304,6.991330621890693,685527787,2408916
0.009571175000000001,1171042304,6.991330621890693,685527787,2408916
0.009714750000000001,1171042304,6.991330621890693,685527787,2408916
0.010260374064837905,1171042304,6.991330621890693,685527787,2408916
0.45411185,1171042304,6.991330621890693,685532337,2410762
0.009662238805970148,1171042304,6.991330621890693,685532337,2410762
0.009936375,1171042304,6.991330621890693,685532337,2410762
0.036403325,1171042304,6.991330621890693,685532493,2410936
0.3939577805486284,1171226624,6.992431045040075,685534288,2412735
0.009718805970149253,1171132416,6.991868606541502,685534288,2412735
0.009605124999999999,1171132416,6.991868606541502,685534288,2412735
0.015352618453865336,1171132416,6.991868606541502,685534288,2412735
0.035717275,1171132416,6.991868606541502,685534354,2412867
0.009672636815920397,1171132416,6.991868606541502,685534490,2412933
0.014489424999999998,1171132416,6.991868606541502,685534490,2412933
0.00978075,1171132416,6.991868606541502,685534490,2412933
0.00979589552238806,1171132416,6.991868606541502,685534490,2412933
0.009786999999999999,1171132416,6.991868606541502,685534490,2412933
0.010396882793017457,1171132416,6.991868606541502,685534556,2412999
0.009722344139650873,1171132416,6.991868606541502,685534556,2412999
0.009713059701492537,1171132416,6.991868606541502,685534556,2412999
0.39862094763092265,1171263488,6.992651129669951,685536285,2414719
0.196937325,1171263488,6.992651129669951,685536789,2414865
0.29530804511278197,1171263488,6.992651129669951,685540941,2416648
0.009658706467661692,1171140608,6.99191751423703,685540941,2416648
0.03641768656716418,1171140608,6.99191751423703,685541007,2416780
0.03858633416458852,1171140608,6.99191751423703,685541163,2416954
0.009225725,1171140608,6.99191751423703,685541163,2416954
0.009695137157107231,1171140608,6.99191751423703,685541163,2416954
0.00972294264339152,1171140608,6.99191751423703,685541163,2416954
0.00974561403508772,1171140608,6.99191751423703,685541163,2416954
0.009543681592039801,1171140608,6.99191751423703,685541163,2416954
0.009549750000000001,1171140608,6.99191751423703,685541163,2416954
0.35032525,1171140608,6.99191751423703,685542892,2418658
0.009784413965087283,1171140608,6.99191751423703,685542892,2418658
0.00962675,1171140608,6.99191751423703,685542892,2418658
0.009702885572139303,1171140608,6.99191751423703,685542892,2418658
0.03325189526184539,1171140608,6.99191751423703,685542958,2418790
0.010941915422885572,1171140608,6.99191751423703,685543024,2418856
0.009786318407960199,1171140608,6.99191751423703,685543024,2418856
0.009746000000000001,1171140608,6.99191751423703,685543024,2418856
0.5731053366583541,1171304448,6.992895668147591,685547577,2420661
0.009556616915422885,1171238912,6.992504406583368,685547577,2420661
0.00985925,1171238912,6.992504406583368,685547577,2420661
0.04089478696741855,1171238912,6.992504406583368,685547733,2420835
0.5162242288557214,1171238912,6.992504406583368,685549462,2422611
0.009857625,1171238912,6.992504406583368,685549462,2422611
0.009664427860696517,1171238912,6.992504406583368,685549462,2422611
0.009763333333333334,1171238912,6.992504406583368,685549462,2422611
0.03463126865671642,1171238912,6.992504406583368,685549528,2422743
0.009515500000000001,1171238912,6.992504406583368,685549528,2422743
0.00972175,1171238912,6.992504406583368,685549528,2422743
0.009762525000000001,1171238912,6.992504406583368,685549528,2422743
0.00931920199501247,1171238912,6.992504406583368,685549594,2422809
0.009840874999999999,1171238912,6.992504406583368,685549594,2422809
0.00975149625935162,1171238912,6.992504406583368,685549594,2422809
0.009744813895781638,1171238912,6.992504406583368,685549594,2422809
0.009773407960199005,1171238912,6.992504406583368,685549594,2422809
0.29825989999999997,1171238912,6.992504406583368,685551323,2424512
0.5321862344139651,1171238912,6.992504406583368,685555873,2426389
0.007464937655860349,1171238912,6.992504406583368,685555873,2426389
0.009807980049875311,1171238912,6.992504406583368,685555873,2426389
0.062532425,1171238912,6.992504406583368,685556095,2426695
0.009778952618453865,1171238912,6.992504406583368,685556095,2426695
0.009719226932668329,1171238912,6.992504406583368,685556095,2426695
0.009375475,1171238912,6.992504406583368,685556095,2426695
0.009788678304239401,1171238912,6.992504406583368,685556095,2426695
0.009578650000000001,1171238912,6.992504406583368,685556095,2426695
0.009634850746268657,1171238912,6.992504406583368,685556161,2426761
0.010265586034912719,1171238912,6.992504406583368,685556161,2426761
0.3887744110275689,1171292160,6.9928223066043005,685557890,2428465
0.008178354114713217,1171292160,6.9928223066043005,685557956,2428531
0.010128827930174564,1171292160,6.9928223066043005,685557956,2428531
0.009857462686567165,1171292160,6.9928223066043005,685557998,2428573
0.04168105,1171292160,6.9928223066043005,685558064,2428705
0.009396417910447761,1171292160,6.9928223066043005,685558130,2428771
0.009663241895261845,1171292160,6.9928223066043005,685558130,2428771
5.350705024752475,157429760,0.9398836388107996,685563045,2431165
25.29215369727047,246026240,1.468820365946941,685563119,2431219
24.769650591133004,304263168,1.8165051734560331,685563193,2431273
23.61851375921376,314884096,1.8799140007081834,685563267,2431327
24.66712406403941,339214336,2.025169856426569,685563341,2431381
25.25297633251834,362418176,2.1637009040098443,685563415,2431435
24.297059677419355,368001024,2.197031498512228,685563489,2431489
17.1941963,372674560,2.2249333388109953,685574197,2436718
10.868952222222223,377765888,2.2553294715816947,685637124,2482179
1.08977785,377909248,2.256185356253436,685638804,2487884
0.4229307730673317,377933824,2.25633207934002,685639761,2489689
0.9289408771929825,377950208,2.256429894731076,685641188,2491111
4.210238370927319,379138048,2.263521510582647,685662655,2503161
3.0417344278606966,379666432,2.266676056944208,685676920,2520949
2.5392113000000003,380461056,2.2714201034104313,685687837,2535097
1.6897069576059849,380612608,2.2723248957777007,685690727,2538450
0.509879875,380538880,2.2718847265179485,685692101,2541697
0.8825077057356608,380801024,2.2734497727748466,685696526,2547311
0.7774685929648241,380891136,2.2739877574256555,685699861,2552133
0.8177802985074627,381104128,2.2752593575093853,685704220,2556840
1.291932875,381431808,2.2772156653305085,685707621,2562245
1.232611875,381861888,2.279783319345732,685710865,2565446
0.2643233416458853,381747200,2.2790986116083394,685711975,2567030
0.3112763184079602,381788160,2.2793431500859795,685713693,2567758
0.4343102756892231,381919232,2.280125673214429,685716611,2569648
3.4178407730673315,262148096,1.5650707107461945,685731619,2570110
25.42795251870324,297287680,1.7748602707138763,698989787,2589252
24.99895859605911,360833024,2.1542372649251615,716654174,2612004
17.94994274074074,412389376,2.4620378467311075,728900410,2623346
0.2926574,412348416,2.4617933082534673,728900566,2623520
0.501944525,412303360,2.4615243159280626,728901813,2624410
0.480998858560794,412434432,2.462306839056512,728905815,2626576
0.063092225,412319744,2.461622131319119,728906840,2626642
0.38934221393034824,412450816,2.462404654447568,728911764,2628491
0.14811641604010026,412450816,2.462404654447568,728913805,2628623
0.27641708229426437,412450816,2.462404654447568,728915071,2630435
0.16634055,412442624,2.46235574675204,728916162,2631138
0.28959363408521305,412446720,2.462380200599804,728917428,2632950
0.07547561097256858,412577792,2.4631627237282534,728918453,2633016
0.355049425,412635136,2.4635050775969494,728921759,2634960
0.01043407960199005,412635136,2.4635050775969494,728921759,2634960
0.4220158,412635136,2.4635050775969494,728924116,2637475
0.0338254,412635136,2.4635050775969494,728924338,2637715
11.031498905472636,324599808,1.9379185276044815,728926378,2637847
0.04979832080200501,324599808,1.9379185276044815,728926534,2638021
0.44509667500000005,324780032,1.938994496906099,728932393,2639808
0.06454885856079405,324792320,1.9390678584493912,728932705,2640156
0.08723744360902255,324853760,1.939434666165852,728933730,2640222
0.4127850374064838,324841472,1.9393613046225597,728937419,2642052
0.4411246,324960256,1.9400704662077168,728938529,2643670
0.037290822942643395,324964352,1.940094920055481,728938685,2643844
0.011199875311720698,324968448,1.940119373903245,728938685,2643844
0.010686775,324968448,1.940119373903245,728938685,2643844
0.3376728535980149,325320704,1.9422224048109522,728939795,2645462
0.2904539,325423104,1.942833751005053,728940910,2647069
0.0107799,325423104,1.942833751005053,728940910,2647069
0.6400240500000001,325566464,1.9436896356767943,728942020,2648687
0.009748925,325570560,1.9437140895245584,728942086,2648753
0.009692625,325570560,1.9437140895245584,728942086,2648753
0.0096855,325570560,1.9437140895245584,728942086,2648753
0.6366239499999999,326094848,1.9468441820383553,729983403,2655872
0.010009228855721393,325971968,1.9461105666054344,729983511,2655980
0.009674812967581048,325971968,1.9461105666054344,729983577,2656046
0.28430564999999997,326103040,1.9468930897338834,730548825,2659082
0.2608467581047381,326086656,1.9467952743428274,730550711,2660898
0.009437431421446384,326086656,1.9467952743428274,730550777,2660964
0.009489177057356609,326086656,1.9467952743428274,730550777,2660964
0.28510536159600997,326086656,1.9467952743428274,730552024,2662703
0.2994250124688279,326086656,1.9467952743428274,730553134,2664321
0.009719,326086656,1.9467952743428274,730553134,2664321
0.11802746268656716,326090752,1.9468197281905915,730554058,2664453
10.502091,338386944,2.0202301791782333,732660360,2684289
0.14704688279301747,338313216,2.0197900099184807,732660492,2684985
0.459819825,338227200,2.019276479115436,732664025,2686621
1.119824536340852,339144704,2.02475414101458,732664157,2686885
0.2675550248756219,339197952,2.025072041035513,732665543,2688997
0.009098375,339197952,2.025072041035513,732665543,2688997
0.06368397022332506,339329024,2.025854564163962,732666071,2689129
0.10877491271820448,339283968,2.025585571838558,732666995,2689261
0.14950812967581048,339415040,2.026368094967007,732668579,2689657
0.37357749373433585,339546112,2.0271506180954564,732670684,2691442
0.034020671641791046,339677184,2.0279331412239054,732671278,2691718
24.327365721393036,390397952,2.3307451380859874,742787096,2706534
24.431404240196077,444018688,2.650870459165009,753782288,2714520
24.727746766169155,523251712,3.1239056903125593,769880816,2726136
24.88339145320197,601350144,3.5901672056294713,786352800,2738082
24.628734603960396,682008576,4.071712375798907,802403606,2749632
25.32922179292929,758251520,4.52689629807871,818533244,2762872
24.86774788557214,831864832,4.9663808500940005,834887180,2775412
26.76242326633166,890339328,5.315483980773407,847316930,2784652
23.170767475247526,883560448,5.275012862723924,850903284,2787688
